Grand River Ave & Washburn St,FRAUD,1/3/2019,Grand River-I96,48204,-83.15980001,42.37713187
Randolph St & Gratiot Ave,FRAUD,1/3/2019,Downtown,48226,-83.04502324,42.33536388
McGraw St & Gilbert St,STOLEN VEHICLE,1/3/2019,Claytown,48210,-83.12876667,42.34030926
Beaverland St & Fenkell St,ROBBERY,1/3/2019,Brightmoor,48223,-83.26552334,42.40025209
W Fort St & Distel St,DAMAGE TO PROPERTY,1/3/2019,Springwells,48209,-83.12988396,42.296106
Stout St & Tireman St,BURGLARY,1/3/2019,Warrendale,48228,-83.23930627,42.35028272
Steel St & Saint Martins Ave,STOLEN VEHICLE,1/3/2019,Greenwich,48235,-83.17310358,42.43657166
E I 96 Service Drive & Schaefer Hwy,OBSTRUCTING JUDICIARY,1/3/2019,Plymouth-Hubbell,48227,-83.1783494,42.38268938
Bewick St & Charlevoix St,ASSAULT,1/3/2019,East Village,48214,-82.98531338,42.36971157
Florence St & Strathmoor St,LARCENY,1/3/2019,Hubbell-Puritan,48235,-83.18820522,42.41153931
Lyndon St & Penrod St,BURGLARY,1/3/2019,Rosedale Park,48223,-83.22138203,42.39383698
E Warren Ave & S I 75 Service Drive,LARCENY,1/3/2019,Cultural Center,48202,-83.05500507,42.36076645
Heyden St & Pickford St,STOLEN VEHICLE,1/3/2019,Holcomb Community,48219,-83.24054585,42.42444993
Nottingham Rd & Bremen St,FRAUD,1/3/2019,Morningside,48224,-82.94447626,42.39256005
Grayfield St & Codding St,FRAUD,1/3/2019,Seven Mile-Rouge,48219,-83.27099902,42.42550664
Anvil St & Eastburn St,FAMILY OFFENSE,1/3/2019,Mohican Regent,48205,-82.97815777,42.44510906
E Hildale St & Filer St,LARCENY,1/3/2019,Grant,48234,-83.03765918,42.43008649
Cameron St & Clay St,OUIL,1/3/2019,North End,48211,-83.06439127,42.37772626
Cameron St & Clay St,OUIL,1/3/2019,North End,48211,-83.06439127,42.37772626
Meyers Rd & W Chicago St,AGGRAVATED ASSAULT,1/3/2019,Barton-McFarland,48227,-83.16793261,42.36600631
Ohio St & Grand River Ave,AGGRAVATED ASSAULT,1/3/2019,Grand River-I96,48204,-83.15431197,42.3749218
Ohio St & Grand River Ave,STOLEN VEHICLE,1/3/2019,Grand River-I96,48204,-83.15431197,42.3749218
Midland St & Holmur St,ASSAULT,1/3/2019,Pilgrim Village,48238,-83.13743011,42.40635808
Stout St & Constance Ave,BURGLARY,1/3/2019,Warrendale,48228,-83.23947978,42.35389546
Stout St & Constance Ave,DAMAGE TO PROPERTY,1/3/2019,Warrendale,48228,-83.23947978,42.35389546
Epworth St & Cobb Pl,DAMAGE TO PROPERTY,1/3/2019,Midwest,48210,-83.12543956,42.34586516
E Grand River Ave & Farmer St,STOLEN PROPERTY,1/3/2019,Downtown,48226,-83.04767101,42.33458936
E Grand River Ave & Farmer St,WEAPONS OFFENSES,1/3/2019,Downtown,48226,-83.04767101,42.33458936
Schoenherr St & Carlisle St,ASSAULT,1/3/2019,Mohican Regent,48205,-82.98563239,42.44853109
Grayfield St & Codding St,ASSAULT,1/3/2019,Seven Mile-Rouge,48219,-83.27099902,42.42550664
Yorkshire Rd & Riad St,AGGRAVATED ASSAULT,1/3/2019,Denby,48224,-82.95976285,42.42209207
Cornwall St & Kensington Ave,FRAUD,1/3/2019,East English Village,48224,-82.93413641,42.40241698
James Couzens Fwy & Snowden St,BURGLARY,1/3/2019,Schulze,48235,-83.17758308,42.42208655
James Couzens Fwy & Snowden St,DAMAGE TO PROPERTY,1/3/2019,Schulze,48235,-83.17758308,42.42208655
Spring Garden St & Hayes St,BURGLARY,1/3/2019,Mapleridge,48205,-82.96530066,42.42811297
Pinehurst St & Saint Martins Ave,STOLEN VEHICLE,1/3/2019,McDowell,48221,-83.16768395,42.43668955
Dexter Ave & Collingwood St,FRAUD,1/3/2019,Nardin Park,48206,-83.12235221,42.37710521
Carbon St & Herkimer St,KIDNAPPING,1/3/2019,Carbon Works,48209,-83.13097773,42.29099245
Carbon St & Herkimer St,SEXUAL ASSAULT,1/3/2019,Carbon Works,48209,-83.13097773,42.29099245
Florence St & Rosemont Ave,LARCENY,1/3/2019,North Rosedale Park,48219,-83.22122315,42.41007647
Greenlawn St & Florence St,ASSAULT,1/3/2019,Fitzgerald/Marygrove,48221,-83.15101871,42.41224195
Clough St & Teppert St,ASSAULT,1/3/2019,Von Steuben,48234,-83.00786756,42.42374884
14th St & Bagley St,LARCENY,1/3/2019,Corktown,48216,-83.07386973,42.32670438
Linwood St & Waverly St,LARCENY,1/3/2019,Dexter-Linwood,48238,-83.12160673,42.39239182
E Larned St & Brush St,STOLEN VEHICLE,1/3/2019,Downtown,48226,-83.04149626,42.33104788
Westphalia St & Lappin St,BURGLARY,1/3/2019,Pulaski,48205,-82.9924679,42.43657325
Hubbell St & Thatcher St,BURGLARY,1/3/2019,Winship,48235,-83.18970191,42.42182573
W Warren Ave & S M 10 Service Drive,AGGRAVATED ASSAULT,1/3/2019,Wayne State,48201,-83.07392129,42.35360839
E Warren Ave & Woodward Ave,OUIL,1/3/2019,Midtown,48201,-83.06438951,42.35696569
E Warren Ave & Woodward Ave,OUIL,1/3/2019,Midtown,48201,-83.06438951,42.35696569
Orangelawn St & Beaverland St,SEX OFFENSES,1/3/2019,West Outer Drive,48239,-83.26435333,42.36676548
Sussex & Joy Rd,SEXUAL ASSAULT,1/3/2019,We Care Community,48228,-83.19380266,42.35820598
Norfolk St & Prairie St,SEX OFFENSES,1/3/2019,Garden Homes,48221,-83.14626355,42.44360484
Intervale St & Mark Twain St,ASSAULT,1/3/2019,Hubbell-Lyndon,48227,-83.18616595,42.39105947
W 7 Mile Rd & Burlington Dr,ASSAULT,1/3/2019,Palmer Woods,48203,-83.11836553,42.43212148
W Grand Blvd & Lincoln St,LARCENY,1/3/2019,Henry Ford,48202,-83.08258431,42.36669534
Norcross St & E I 94 Service Drive,LARCENY,1/3/2019,Chandler Park,48213,-82.98177851,42.39888432
Linwood St & Midland St,LARCENY,1/3/2019,Pilgrim Village,48238,-83.12746303,42.4065424
Spencer St & E Lantz St,ASSAULT,1/3/2019,Nortown,48234,-83.02647142,42.43882958
Santa Clara St & Ilene St,LARCENY,1/3/2019,Schulze,48221,-83.16268703,42.42051443
Roxbury St & Berkshire St,OBSTRUCTING JUDICIARY,1/3/2019,Outer Drive-Hayes,48224,-82.95729154,42.41160966
Balfour Rd & Morang Dr,ASSAULT,1/3/2019,Yorkshire Woods,48224,-82.94279041,42.42318224
N Martindale St & Kay St,AGGRAVATED ASSAULT,1/3/2019,Nardin Park,48204,-83.12611506,42.37010398
Penrod St & Wadsworth St,FRAUD,1/3/2019,Southfield Plymouth,48228,-83.22054857,42.37436962
Conner St & Waveney St,ASSAULT,1/3/2019,Fox Creek,48215,-82.96910449,42.38545602
Britain St & Lakepointe St,FRAUD,1/3/2019,Denby,48224,-82.94944145,42.42303757
Plymouth Rd & Heyden St,LARCENY,1/3/2019,Weatherby,48228,-83.23878541,42.37188076
Tracey St & Eaton St,ASSAULT,1/3/2019,Bethune Community,48227,-83.17997675,42.39723039
Woodmere St & Lawndale St,BURGLARY,1/3/2019,Springwells,48209,-83.13486109,42.3121359
Plainview Ave & Kirkwood St,ASSAULT,1/3/2019,Warrendale,48228,-83.2337279,42.33229975
Fullerton St & Schaefer Hwy,DAMAGE TO PROPERTY,1/3/2019,Pride Area Community,48227,-83.17826593,42.38029312
Asbury Park & Trojan St,FRAUD,1/3/2019,Greenfield,48235,-83.21007003,42.44104378
Stout St & Tireman St,DAMAGE TO PROPERTY,1/3/2019,Warrendale,48228,-83.23930627,42.35028272
E Grand Blvd & Benson St,RUNAWAY,1/3/2019,Islandview,48207,-83.01135476,42.36150628
Evanston St & Lakepointe St,SEX OFFENSES,1/3/2019,Outer Drive-Hayes,48224,-82.95800559,42.40745732
Linville St & Nottingham Rd,SEX OFFENSES,1/3/2019,Morningside,48224,-82.95321965,42.40565764
Carter St & Lawton St,ASSAULT,1/3/2019,Jamison,48206,-83.10933436,42.36903454
Telegraph Rd & Grand River Ave,FRAUD,1/3/2019,Five Points,48219,-83.27783015,42.42474288
Greenview Ave & Whitlock St,DAMAGE TO PROPERTY,1/3/2019,Warrendale,48228,-83.2218722,42.33969169
E Hildale St & Norwood St,LARCENY,1/3/2019,Conant Gardens,48234,-83.06654738,42.42973973
Heyden St & W Chicago St,BURGLARY,1/3/2019,Franklin Park,48228,-83.23849678,42.36467118
Russell St & 8 Mile Service Drive,STOLEN VEHICLE,1/3/2019,Nolan,48203,-83.09122509,42.44673516
W Warren Ave & Gilbert St,FRAUD,1/3/2019,Midwest,48210,-83.13197805,42.34474077
Littlefield St & Grove St,LARCENY,1/3/2019,Harmony Village,48235,-83.17644418,42.41400556
Boulder St & Eastburn St,DAMAGE TO PROPERTY,1/3/2019,Regent Park,48205,-82.95363801,42.44567287
Iroquois St & E Canfield St,STOLEN PROPERTY,1/3/2019,Pingree Park,48214,-83.00573346,42.37342718
E Grixdale St & Goddard St,ASSAULT,1/3/2019,Northeast Central District,48234,-83.07807804,42.42830393
Norcross St & E I 94 Service Drive,LARCENY,1/3/2019,Chandler Park,48213,-82.98177851,42.39888432
Mound Rd & E McNichols Rd,FRAUD,1/3/2019,Davison,48212,-83.0430302,42.41907161
Crusade St & Liberal St,DAMAGE TO PROPERTY,1/3/2019,Regent Park,48205,-82.96079149,42.44003139
Whitlock St & S M 39 Service Drive,DAMAGE TO PROPERTY,1/3/2019,Warrendale,48228,-83.21638739,42.33975291
Grand River Ave & Mark Twain St,FRAUD,1/3/2019,Cadillac Community,48227,-83.18602569,42.38769374
E Warren Ave & Conner St,AGGRAVATED ASSAULT,1/3/2019,Chandler Park,48213,-82.97603344,42.3892958
W 7 Mile Rd & Hubbell St,ASSAULT,1/3/2019,Winship,48235,-83.18992529,42.43073255
Whitmore Rd & Merton Rd,ASSAULT,1/3/2019,Palmer Park,48203,-83.10812963,42.41858189
Monica St & Saint Martins Ave,AGGRAVATED ASSAULT,1/3/2019,Oak Grove,48221,-83.1448968,42.43696438
Rutland St & Grand River Ave,WEAPONS OFFENSES,1/3/2019,Grandmont,48227,-83.21203973,42.39818422
W 7 Mile Rd & Shiawassee Dr,AGGRAVATED ASSAULT,1/3/2019,Seven Mile-Rouge,48219,-83.2727072,42.42907019
Agnes St & Seyburn St,BURGLARY,1/3/2019,West Village,48214,-82.99943166,42.35418754
Verdun St & Appleton St,BURGLARY,1/3/2019,Seven Mile-Rouge,48219,-83.27422835,42.4333026
Collingwood St & Belleterre St,LARCENY,1/3/2019,Nardin Park,48204,-83.13681704,42.37148844
Pickford St & Indiana St,AGGRAVATED ASSAULT,1/3/2019,Bagley,48221,-83.15862007,42.42600458
Frederick St & Sheridan St,BURGLARY,1/3/2019,Gratiot Town/Ketterring,48213,-83.01832153,42.37661825
W Warren Ave & S M 10 Service Drive,ASSAULT,1/3/2019,Wayne State,48201,-83.07392129,42.35360839
Fielding St & Elmira St,BURGLARY,1/3/2019,Franklin Park,48228,-83.24116016,42.3695286
W McNichols Rd & Annchester Rd,LARCENY,1/3/2019,Evergreen-Outer Drive,48219,-83.23496073,42.41524411
Santa Clara Ave & Westbrook St,FRAUD,1/3/2019,Holcomb Community,48219,-83.2510809,42.41889601
Hubbell St & Belton St,LARCENY,1/3/2019,Joy-Schaefer,48228,-83.18703237,42.35362139
Santa Clara St & Stoepel St,FRAUD,1/3/2019,Bagley,48221,-83.14209995,42.42078988
Belvidere St & Charlevoix St,LARCENY,1/3/2019,East Village,48214,-82.99181157,42.36707218
Drexel St & Frankfort St,ASSAULT,1/3/2019,Chandler Park,48213,-82.96618338,42.39480811
Cadieux Rd & Duprey St,BURGLARY,1/3/2019,Yorkshire Woods,48224,-82.93866861,42.41951731
Lesure St & Fenkell St,AGGRAVATED ASSAULT,1/3/2019,Bethune Community,48227,-83.18125062,42.40203562
Sorrento St & Grove St,DAMAGE TO PROPERTY,1/3/2019,Harmony Village,48235,-83.17313885,42.41422713
Woodrow Wilson St & Gladstone St,ROBBERY,1/3/2019,Herman Kiefer,48206,-83.0949312,42.3749949
Stahelin Ave & W Warren Ave,OBSTRUCTING JUDICIARY,1/3/2019,Warrendale,48228,-83.22433079,42.3433006
W Vernor Hwy & Cavalry St,OBSTRUCTING JUDICIARY,1/3/2019,Central Southwest,48209,-83.10566752,42.31625898
Fairmount Dr & Gratiot Ave,ASSAULT,1/3/2019,Mohican Regent,48205,-82.97158018,42.44436777
Dalrymple St & Bordeau St,SEXUAL ASSAULT,1/3/2019,Nardin Park,48204,-83.13527099,42.37065512
Woodward Ave & W Willis St,DAMAGE TO PROPERTY,1/3/2019,Midtown,48201,-83.0607526,42.35167726
Trumbull St & N I 75 Service Drive,LARCENY,1/3/2019,Corktown,48216,-83.06834046,42.33390873
Southfield Service Drive & Grand River Ave,LARCENY,1/3/2019,Grandmont,48223,-83.21799403,42.40058783
Dix Ave & Dix St,FRAUD,1/3/2019,Springwells,48209,-83.13438709,42.31656086
State St & Washington Blvd,LARCENY,1/3/2019,Downtown,48226,-83.05120342,42.33251632
W McNichols Rd & Wormer St,ASSAULT,1/3/2019,The Eye,48219,-83.27965092,42.41447576
Log Cabin St & W McNichols Rd,ASSAULT,1/3/2019,Martin Park,48221,-83.12193602,42.41748979
Fairmount Dr & Gratiot Ave,ASSAULT,1/3/2019,Mohican Regent,48205,-82.97158018,42.44436777
Harlow St & W McNichols Rd,ASSAULT,1/4/2019,College Park,48235,-83.2156075,42.41562987
Findlay St & Conner St,FRAUD,1/4/2019,Gratiot-Findlay,48205,-83.00591432,42.41144739
W Hancock St & Cass Ave,OTHER,1/4/2019,Midtown,48201,-83.06599494,42.35482484
Mettetal St & Lyndon St,SEX OFFENSES,1/4/2019,Greenfield-Grand River,48227,-83.20712592,42.39411486
Eastwood St & Algonac St,AGGRAVATED ASSAULT,1/4/2019,Mount Olivet,48234,-83.01061334,42.43245754
Eastwood St & Algonac St,FRAUD,1/4/2019,Mount Olivet,48234,-83.01061334,42.43245754
Pennsylvania St & Gratiot Ave,FRAUD,1/4/2019,Airport Sub,48213,-83.00538869,42.39290821
Hillcrest St & Chandler Park Dr,ASSAULT,1/4/2019,Cornerstone Village,48236,-82.91580963,42.41797104
Hillcrest St & Chandler Park Dr,STOLEN PROPERTY,1/4/2019,Cornerstone Village,48236,-82.91580963,42.41797104
Chapel St & W 7 Mile Rd,BURGLARY,1/4/2019,Holcomb Community,48219,-83.2548552,42.42920498
Elmwood St & E Alexandrine St,BURGLARY,1/4/2019,McDougall-Hunt,48207,-83.02995823,42.36166773
Elmwood St & E Alexandrine St,DANGEROUS DRUGS,1/4/2019,McDougall-Hunt,48207,-83.02995823,42.36166773
Mack Ave & Van Dyke St,AGGRAVATED ASSAULT,1/4/2019,Gratiot-Grand,48214,-83.0061105,42.36698647
Woodward Ave & E Canfield St,LARCENY,1/4/2019,Midtown,48201,-83.06146715,42.35271491
James Couzens Fwy & Greenfield Rd,FORGERY,1/4/2019,Greenfield,48235,-83.20042168,42.44272484
Clements St & Dexter Ave,LARCENY,1/4/2019,Oakman Blvd Community,48238,-83.13143585,42.39058394
Park Dr & E Outer Dr,STOLEN VEHICLE,1/4/2019,Wade,48213,-82.98192881,42.41104756
Park Ave & W Adams Ave,STOLEN VEHICLE,1/4/2019,Downtown,48226,-83.05242512,42.33634504
E Chesterfield & Fern,EXTORTION,1/4/2019,State Fair,48203,-83.11603971,42.44823883
E Outer Dr & Van Dyke St,FRAUD,1/4/2019,Nortown,48234,-83.02449695,42.44114128
Cambridge Ave & Westbrook St,LARCENY,1/4/2019,Evergreen Lahser 7/8,48219,-83.25232849,42.43106642
E 7 Mile Rd & E Outer Dr,ASSAULT,1/4/2019,Pulaski,48234,-83.01434646,42.43417832
W Warren Ave & S M 10 Service Drive,FRAUD,1/4/2019,Wayne State,48201,-83.07392129,42.35360839
W Baltimore St & 3rd St,FRAUD,1/4/2019,New Center,48202,-83.07781389,42.36625411
W 7 Mile Rd & Prairie St,DAMAGE TO PROPERTY,1/4/2019,Bagley,48221,-83.14583149,42.43152232
Keeler Ave & Ward St,LARCENY,1/4/2019,Bethune Community,48227,-83.17379684,42.40398227
Robson St & Grove St,FORGERY,1/4/2019,Hubbell-Puritan,48235,-83.19318565,42.41423339
Scripps St & Chalmers St,LARCENY,1/4/2019,Jefferson Chalmers,48215,-82.93647797,42.36056501
Chalfonte St & Hubbell St,WEAPONS OFFENSES,1/4/2019,Hubbell-Lyndon,48227,-83.18882775,42.39961367
Musket St & Crawford St,AGGRAVATED ASSAULT,1/4/2019,Central Southwest,48209,-83.10723287,42.30880803
Maine St & Halleck St,FRAUD,1/4/2019,Campau/Banglatown,48212,-83.06719363,42.40774072
Martin Luther King Jr Blvd & 4th St,OBSTRUCTING JUDICIARY,1/4/2019,Midtown,48201,-83.06616658,42.34396608
E Forest Ave & Heck Pl,FORGERY,1/4/2019,McDougall-Hunt,48207,-83.02746832,42.36795276
Pembroke Ave & Southfield Service Drive,ASSAULT,1/4/2019,Greenfield,48219,-83.21936049,42.4372476
Keeler Ave & Indiana St,STOLEN VEHICLE,1/4/2019,Fitzgerald/Marygrove,48238,-83.15759885,42.40436726
Schaefer Hwy & Florence St,MISCELLANEOUS,1/4/2019,Harmony Village,48235,-83.17958428,42.41180799
Grand River Ave & Livernois Ave,AGGRAVATED ASSAULT,1/4/2019,Oakman Blvd Community,48204,-83.13880654,42.36867294
W Congress St & E Congress St,OTHER,1/4/2019,Downtown,48226,-83.04564615,42.33028523
Gable St & E Robinwood St,STOLEN VEHICLE,1/4/2019,Grant,48234,-83.04265616,42.43173044
Greenfield Rd & W 7 Mile Rd,STOLEN VEHICLE,1/4/2019,Greenfield,48235,-83.19987821,42.43043029
14th St & W Grand Blvd,LARCENY,1/4/2019,NW Goldberg,48208,-83.09451683,42.36232071
Livernois Ave & Diversey,FRAUD,1/4/2019,Midwest,48210,-83.13522695,42.35129231
Wayburn St & Whittier St,ASSAULT,1/4/2019,Denby,48224,-82.95590158,42.41811847
Casper St & Kirkwood St,AGGRAVATED ASSAULT,1/4/2019,Claytown,48210,-83.14434727,42.33895291
Watson St & West Ave,ASSAULT,1/4/2019,Brewster Homes,48201,-83.04977626,42.34729181
Burgess St & Glenco St,FRAUD,1/4/2019,Holcomb Community,48219,-83.2556301,42.42138779
Navarre Pl & Rivard St,OUIL,1/4/2019,Lafayette Park,48207,-83.03573178,42.33561691
Navarre Pl & Rivard St,OUIL,1/4/2019,Lafayette Park,48207,-83.03573178,42.33561691
Lawton St & Glendale St,DANGEROUS DRUGS,1/4/2019,Dexter-Linwood,48238,-83.1228211,42.38917621
Gunston St & Gratiot Ave,FRAUD,1/4/2019,Gratiot-Findlay,48213,-82.99510273,42.40858436
Plainview Ave & Trojan St,STOLEN VEHICLE,1/4/2019,O'Hair Park,48219,-83.23806175,42.44036487
La Salle Blvd & Burlingame St,ROBBERY,1/4/2019,Dexter-Linwood,48206,-83.11005677,42.38367196
Gratiot Ave & Woodward Ave,FRAUD,1/4/2019,Downtown,48226,-83.04783749,42.33293199
Chalfonte St & Steel St,SEXUAL ASSAULT,1/4/2019,Bethune Community,48227,-83.17139509,42.40001388
Griggs St & W 7 Mile Rd,DAMAGE TO PROPERTY,1/4/2019,Schulze,48221,-83.16421814,42.43132914
Plainview Ave & Vassar Ave,WEAPONS OFFENSES,1/4/2019,O'Hair Park,48219,-83.23791123,42.43321467
Hessel Ave & Prevost St,AGGRAVATED ASSAULT,1/4/2019,Greenfield,48235,-83.20462222,42.44293887
Russell St & E Remington Ave,DAMAGE TO PROPERTY,1/4/2019,Nolan,48203,-83.09103671,42.44237045
Castleton St & Schaefer Hwy,LARCENY,1/4/2019,Paveway,48227,-83.17811494,42.37625809
Annsbury Ave & Camden Ave,ASSAULT,1/4/2019,Ravendale,48213,-82.97986419,42.40250788
8 Mile Rd & Cherrylawn St,HOMICIDE,1/4/2019,Garden Homes,48221,-83.15602291,42.44577882
Kendall St & Coyle St,LARCENY,1/4/2019,Cadillac Community,48227,-83.19391782,42.38958979
Rutherford St & Margareta St,STOLEN VEHICLE,1/4/2019,College Park,48235,-83.20512387,42.42670469
Meyers Rd & Intervale St,STOLEN VEHICLE,1/4/2019,Northwest Community,48227,-83.16887983,42.3914249
Ashton Rd & Schoolcraft St,ROBBERY,1/4/2019,Grandmont #1,48223,-83.21864414,42.38667548
Grandville Ave & W Warren Ave,LIQUOR,1/4/2019,Warrendale,48228,-83.22930238,42.34322949
Scott St & Chene St,SEX OFFENSES,1/4/2019,Eastern Market,48207,-83.03382462,42.35518552
Carlisle St & Shakespeare St,ASSAULT,1/4/2019,Regent Park,48205,-82.94883044,42.4493149
Lemay St & E Warren Ave,LARCENY,1/4/2019,West End,48213,-82.98838504,42.38562041
Elmira St & Longacre St,AGGRAVATED ASSAULT,1/4/2019,Joy Community,48227,-83.21437714,42.36992041
Woodingham Dr & Puritan St,ASSAULT,1/4/2019,Fitzgerald/Marygrove,48221,-83.14978687,42.40981865
Adair St & E Jefferson Ave,FRAUD,1/4/2019,Rivertown,48207,-83.01455586,42.34173193
W Chicago St & Schaefer Hwy,DAMAGE TO PROPERTY,1/4/2019,Plymouth-Hubbell,48227,-83.17772842,42.36580104
Robson St & Mackenzie St,ASSAULT,1/4/2019,Fiskhorn,48228,-83.19151453,42.35588967
Ellsworth St & Prevost St,STOLEN PROPERTY,1/4/2019,Grand River-St Marys,48227,-83.20289077,42.40030865
Ellsworth St & Prevost St,DANGEROUS DRUGS,1/4/2019,Grand River-St Marys,48227,-83.20289077,42.40030865
Mount Elliott St & Richardson St,FRAUD,1/4/2019,Airport Sub,48211,-83.03745068,42.39423326
Mark Twain St & Pickford St,ASSAULT,1/4/2019,Winship,48235,-83.18747294,42.42540406
Edmonton St & Arcadia St,DAMAGE TO PROPERTY,1/4/2019,Petoskey-Otsego,48204,-83.12431303,42.36282547
Chippewa St & Greenlawn St,DAMAGE TO PROPERTY,1/4/2019,Garden Homes,48221,-83.15220005,42.44111935
W Chicago St & Winthrop St,AGGRAVATED ASSAULT,1/4/2019,Joy Community,48227,-83.19848155,42.36535563
Schaefer & S Ethel St,BURGLARY,1/4/2019,Boynton,48217,-83.14663962,42.27551276
Duprey St & Morang Dr,ROBBERY,1/4/2019,Moross-Morang,48224,-82.93761557,42.42106757
W Warren Ave & 2nd Ave,OTHER,1/4/2019,Wayne State,48201,-83.0688733,42.3551959
Merrick St & Trumbull St,LIQUOR,1/4/2019,Woodbridge,48208,-83.07996163,42.35424239
E Outer Dr & Whitehill St,ASSAULT,1/4/2019,Outer Drive-Hayes,48224,-82.96145782,42.41346489
Putnam St & Trumbull St,LIQUOR,1/4/2019,Woodbridge,48208,-83.07935069,42.35318082
Westfield St & Marlowe St,AGGRAVATED ASSAULT,1/4/2019,We Care Community,48228,-83.18856105,42.36367856
Minock St & Whitlock St,STOLEN VEHICLE,1/4/2019,Warrendale,48228,-83.23156591,42.33955444
E Jefferson Ave & Manistique St,STOLEN VEHICLE,1/4/2019,Jefferson Chalmers,48215,-82.94113695,42.37420943
Hubbell St & Santa Maria St,DAMAGE TO PROPERTY,1/4/2019,Winship,48235,-83.18960993,42.41826918
W Warren Ave & Greenfield,FRAUD,1/4/2019,Warren Ave Community,48228,-83.19629219,42.34367341
E Lafayette St & Chene St,ASSAULT,1/4/2019,Elmwood Park,48207,-83.02467438,42.34132423
Prest St & Mackenzie St,STOLEN VEHICLE,1/4/2019,Fiskhorn,48228,-83.19578464,42.35579091
W Palmer St & Cass Ave,LIQUOR,1/4/2019,Wayne State,48202,-83.06974165,42.36139196
Cass Ave & Martin Luther King Jr Blvd,OBSTRUCTING JUDICIARY,1/4/2019,Midtown,48201,-83.06076297,42.34565539
Ferry Park St & 14th St,LARCENY,1/4/2019,NW Goldberg,48208,-83.09373032,42.36118539
Hemlock St & Forrer St,STOLEN VEHICLE,1/4/2019,Crary/St Marys,48235,-83.20187754,42.40959937
E Alexandrine St & W Alexandrine St,LIQUOR,1/4/2019,Midtown,48201,-83.06002133,42.35058531
McIntyre St & Santa Maria St,SEXUAL ASSAULT,1/4/2019,Oak Grove,48219,-83.26501305,42.4168868
Chapel St & W 7 Mile Rd,WEAPONS OFFENSES,1/4/2019,Holcomb Community,48219,-83.2548552,42.42920498
E Grand Blvd & Agnes St,STOLEN VEHICLE,1/4/2019,Islandview,48207,-83.00515837,42.35211205
E Lantz St & Lamont St,LARCENY,1/4/2019,Farwell,48234,-83.05507561,42.43823256
Audubon Rd & E Warren Ave,LIQUOR,1/4/2019,Morningside,48224,-82.9378297,42.40315042
Elmira St & Rutherford St,DAMAGE TO PROPERTY,1/4/2019,Joy Community,48227,-83.20224817,42.370127
Joann St & Eastwood St,LARCENY,1/4/2019,Von Steuben,48205,-82.9899399,42.43300494
Varjo St & Sherwood St,ASSAULT,1/4/2019,Grant,48212,-83.03370637,42.42573517
W McNichols Rd & Livernois Ave,FRAUD,1/4/2019,University District,48221,-83.14072484,42.41715719
Majestic St & Clayburn St,AGGRAVATED ASSAULT,1/4/2019,Warren Ave Community,48228,-83.21167244,42.34583507
Majestic St & Clayburn St,DAMAGE TO PROPERTY,1/4/2019,Warren Ave Community,48228,-83.21167244,42.34583507
W Buena Vista St & Dexter Ave,RUNAWAY,1/4/2019,Russell Woods,48238,-83.12948341,42.38768524
Central St & John Kronk St,DANGEROUS DRUGS,1/4/2019,Claytown,48210,-83.13166543,42.32280113
Central St & John Kronk St,WEAPONS OFFENSES,1/4/2019,Claytown,48210,-83.13166543,42.32280113
Cass Ave & Ledyard St,DAMAGE TO PROPERTY,1/4/2019,Midtown,48201,-83.05785059,42.3404283
Marlowe St & Cambridge Ave,DAMAGE TO PROPERTY,1/4/2019,Seven Mile Lodge,48235,-83.19124387,42.43247484
Agnes St & Van Dyke St,ASSAULT,1/4/2019,West Village,48214,-82.99744414,42.35495307
Radnor St & Linville St,LARCENY,1/4/2019,Cornerstone Village,48224,-82.92288695,42.41678284
18th St & S I 75 Service Drive,ASSAULT,1/4/2019,North Corktown,48216,-83.08313003,42.33339973
Newport St & Victoria Park Dr,STOLEN VEHICLE,1/4/2019,Jefferson Chalmers,48215,-82.94457169,42.36852968
Maybury Grand St & S I 75 Service Drive,STOLEN VEHICLE,1/4/2019,North Corktown,48216,-83.08678002,42.3338131
Burlage Pl & Hendricks St,DAMAGE TO PROPERTY,1/4/2019,McDougall-Hunt,48207,-83.01883017,42.35534988
W McNichols Rd & Birwood St,FRAUD,1/4/2019,Schulze,48221,-83.16465679,42.41681787
Ranspach St & Livernois Ave,STOLEN VEHICLE,1/4/2019,Central Southwest,48209,-83.11436449,42.32289265
Fairfield St & Pickford St,FRAUD,1/4/2019,University District,48221,-83.13574238,42.42648564
Cass Ave & Peterboro St,DISORDERLY CONDUCT,1/4/2019,Midtown,48201,-83.05983834,42.34403537
Military St & McMillan St,ARSON,1/4/2019,Central Southwest,48209,-83.10798701,42.31728455
Grandville Ave & W Warren Ave,LIQUOR,1/4/2019,Warrendale,48228,-83.22930238,42.34322949
Merrick St & Trumbull St,LIQUOR,1/4/2019,Woodbridge,48208,-83.07996163,42.35424239
E Outer Dr & E 7 Mile Rd,ASSAULT,1/4/2019,Nortown,48234,-83.01460113,42.43416604
Omira St & E 7 Mile Rd,AGGRAVATED ASSAULT,1/4/2019,Greenfield Park,48203,-83.09596951,42.43244213
Santa Rosa Dr & Ewald Cir,OBSTRUCTING JUDICIARY,1/4/2019,Oakman Blvd Community,48238,-83.14193495,42.39070741
Plainview Ave & Joy Rd,ROBBERY,1/4/2019,Franklin Park,48228,-83.23473413,42.35759901
